schedule,position,delay_ms,repetition,seed,role
holdout_seed909,1,15,1,909,holdout
holdout_seed909,2,2,1,909,holdout
holdout_seed909,3,20,1,909,holdout
holdout_seed909,4,25,1,909,holdout
holdout_seed909,5,10,1,909,holdout
holdout_seed909,6,35,1,909,holdout
holdout_seed909,7,25,2,909,holdout
holdout_seed909,8,5,1,909,holdout
holdout_seed909,9,20,2,909,holdout
holdout_seed909,10,1,1,909,holdout
holdout_seed909,11,40,1,909,holdout
holdout_seed909,12,1,2,909,holdout
holdout_seed909,13,30,1,909,holdout
holdout_seed909,14,0,1,909,holdout
holdout_seed909,15,0,2,909,holdout
holdout_seed909,16,30,2,909,holdout
holdout_seed909,17,5,2,909,holdout
holdout_seed909,18,15,2,909,holdout
holdout_seed909,19,10,2,909,holdout
holdout_seed909,20,15,3,909,holdout
holdout_seed909,21,40,2,909,holdout
holdout_seed909,22,40,3,909,holdout
holdout_seed909,23,1,3,909,holdout
holdout_seed909,24,35,2,909,holdout
holdout_seed909,25,30,3,909,holdout
holdout_seed909,26,2,2,909,holdout
holdout_seed909,27,0,3,909,holdout
holdout_seed909,28,25,3,909,holdout
holdout_seed909,29,20,3,909,holdout
holdout_seed909,30,10,3,909,holdout
holdout_seed909,31,35,3,909,holdout
holdout_seed909,32,5,3,909,holdout
holdout_seed909,33,2,3,909,holdout
