sample_id,schedule,position,delay_ms,repetition,role,seed,ops_link_rtt_avg_ms,twin_link_rtt_avg_ms,link_delta_ms,ops_e2e_rtt_avg_ms,twin_e2e_rtt_avg_ms,corrected_prediction_ms,corrected_residual_ms,operational_unsafe_latency,route_match
holdout_seed909-pos-001-delay-15ms-rep-1,holdout_seed909,1,15.0,1,holdout,909,34.939,0.139,34.8,35.823,0.169,34.968999999999994,0.8540000000000063,False,True
holdout_seed909-pos-002-delay-2ms-rep-1,holdout_seed909,2,2.0,1,holdout,909,7.084,0.143,6.941,6.977,0.157,7.098,-0.12099999999999955,False,True
holdout_seed909-pos-003-delay-20ms-rep-1,holdout_seed909,3,20.0,1,holdout,909,47.192,0.149,47.043,47.844,0.135,47.178,0.6660000000000039,False,True
holdout_seed909-pos-004-delay-25ms-rep-1,holdout_seed909,4,25.0,1,holdout,909,56.49,0.15,56.34,57.302,0.146,56.486000000000004,0.8159999999999954,True,True
holdout_seed909-pos-005-delay-10ms-rep-1,holdout_seed909,5,10.0,1,holdout,909,23.95,0.127,23.823,24.101,0.143,23.966,0.134999999999998,False,True
holdout_seed909-pos-006-delay-35ms-rep-1,holdout_seed909,6,35.0,1,holdout,909,78.803,0.116,78.687,81.578,0.157,78.844,2.734000000000009,True,True
holdout_seed909-pos-007-delay-25ms-rep-2,holdout_seed909,7,25.0,2,holdout,909,61.084,0.128,60.956,64.914,0.111,61.067,3.8470000000000013,True,True
holdout_seed909-pos-008-delay-5ms-rep-1,holdout_seed909,8,5.0,1,holdout,909,14.069,0.138,13.931000000000001,14.208,0.123,14.054,0.15399999999999991,False,True
holdout_seed909-pos-009-delay-20ms-rep-2,holdout_seed909,9,20.0,2,holdout,909,49.931,0.093,49.837999999999994,50.967,0.147,49.98499999999999,0.9820000000000064,True,True
holdout_seed909-pos-010-delay-1ms-rep-1,holdout_seed909,10,1.0,1,holdout,909,6.607,0.11,6.497,6.067,0.118,6.615,-0.548,False,True
holdout_seed909-pos-011-delay-40ms-rep-1,holdout_seed909,11,40.0,1,holdout,909,90.951,0.132,90.81899999999999,91.45,0.13,90.94899999999998,0.501000000000019,True,True
holdout_seed909-pos-012-delay-1ms-rep-2,holdout_seed909,12,1.0,2,holdout,909,6.319,0.094,6.225,6.359,0.12,6.345,0.014000000000000234,False,True
holdout_seed909-pos-013-delay-30ms-rep-1,holdout_seed909,13,30.0,1,holdout,909,73.288,0.123,73.16499999999999,72.495,0.138,73.303,-0.8079999999999927,True,True
holdout_seed909-pos-014-delay-0ms-rep-1,holdout_seed909,14,0.0,1,holdout,909,0.103,0.106,-0.0030000000000000027,0.142,0.102,0.102,0.039999999999999994,False,True
holdout_seed909-pos-015-delay-0ms-rep-2,holdout_seed909,15,0.0,2,holdout,909,0.155,0.105,0.05,0.136,0.14,0.19,-0.05399999999999999,False,True
holdout_seed909-pos-016-delay-30ms-rep-2,holdout_seed909,16,30.0,2,holdout,909,74.778,0.103,74.67500000000001,72.017,0.161,74.83600000000001,-2.819000000000017,True,True
holdout_seed909-pos-017-delay-5ms-rep-2,holdout_seed909,17,5.0,2,holdout,909,13.937,0.115,13.822,14.045,0.141,13.963,0.08200000000000074,False,True
holdout_seed909-pos-018-delay-15ms-rep-2,holdout_seed909,18,15.0,2,holdout,909,39.874,0.106,39.768,41.137,0.106,39.874,1.2629999999999981,False,True
holdout_seed909-pos-019-delay-10ms-rep-2,holdout_seed909,19,10.0,2,holdout,909,27.61,0.122,27.488,27.615,0.108,27.596,0.01899999999999835,False,True
holdout_seed909-pos-020-delay-15ms-rep-3,holdout_seed909,20,15.0,3,holdout,909,38.168,0.095,38.073,40.606,0.097,38.17,2.436,False,True
holdout_seed909-pos-021-delay-40ms-rep-2,holdout_seed909,21,40.0,2,holdout,909,89.493,0.121,89.372,92.155,0.113,89.485,2.6700000000000017,True,True
holdout_seed909-pos-022-delay-40ms-rep-3,holdout_seed909,22,40.0,3,holdout,909,89.874,0.115,89.759,92.715,0.167,89.926,2.7890000000000015,True,True
holdout_seed909-pos-023-delay-1ms-rep-3,holdout_seed909,23,1.0,3,holdout,909,6.342,0.088,6.254,6.408,0.153,6.406999999999999,0.0010000000000012221,False,True
holdout_seed909-pos-024-delay-35ms-rep-2,holdout_seed909,24,35.0,2,holdout,909,82.659,0.103,82.55600000000001,80.988,0.113,82.66900000000001,-1.6810000000000116,True,True
holdout_seed909-pos-025-delay-30ms-rep-3,holdout_seed909,25,30.0,3,holdout,909,72.893,0.093,72.8,71.714,0.111,72.911,-1.1970000000000027,True,True
holdout_seed909-pos-026-delay-2ms-rep-2,holdout_seed909,26,2.0,2,holdout,909,7.296,0.106,7.19,7.559,0.148,7.338,0.22100000000000009,False,True
holdout_seed909-pos-027-delay-0ms-rep-3,holdout_seed909,27,0.0,3,holdout,909,0.118,0.107,0.010999999999999996,0.175,0.149,0.15999999999999998,0.015000000000000013,False,True
holdout_seed909-pos-028-delay-25ms-rep-3,holdout_seed909,28,25.0,3,holdout,909,62.271,0.131,62.14,62.181,0.136,62.276,-0.09500000000000597,True,True
holdout_seed909-pos-029-delay-20ms-rep-3,holdout_seed909,29,20.0,3,holdout,909,51.19,0.124,51.065999999999995,51.977,0.088,51.153999999999996,0.8230000000000004,True,True
holdout_seed909-pos-030-delay-10ms-rep-3,holdout_seed909,30,10.0,3,holdout,909,26.422,0.125,26.297,27.629,0.14,26.437,1.1920000000000002,False,True
holdout_seed909-pos-031-delay-35ms-rep-3,holdout_seed909,31,35.0,3,holdout,909,81.038,0.085,80.953,83.27,0.107,81.06,2.2099999999999937,True,True
holdout_seed909-pos-032-delay-5ms-rep-3,holdout_seed909,32,5.0,3,holdout,909,13.971,0.109,13.862,14.516,0.112,13.974,0.5419999999999998,False,True
holdout_seed909-pos-033-delay-2ms-rep-3,holdout_seed909,33,2.0,3,holdout,909,7.857,0.128,7.729,7.483,0.098,7.827,-0.3440000000000003,False,True
